target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL2056	CHEMBL336930	5.7	COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccnn3c2)CC1	P21728
CHEMBL1940	CHEMBL491571	5.7	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	Q13936
CHEMBL2056	CHEMBL531	5.7	CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	P21728
CHEMBL225	CHEMBL12177	5.7	Cc1sc2nc(SCCCN3CCN(c4ncccn4)CC3)n(N)c(=O)c2c1C	P28335
CHEMBL225	CHEMBL431298	5.7	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1	P28335
CHEMBL245	CHEMBL69733	5.7	COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC	P20309
CHEMBL4305	CHEMBL5779468	5.7	O=C1CS(=O)(=O)c2cccnc2N1CCc1cccc(Cl)c1	O15554
CHEMBL1833	CHEMBL280322	5.7	COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3cccnc3)ccc1F)CC2	P41595
CHEMBL2321615	CHEMBL6165289	5.69	O=C1OC(C[N+](=O)[O-])c2ccccc21	O95069
CHEMBL1821	CHEMBL62251	5.69	COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21	P08173
CHEMBL211	CHEMBL140827	5.69	C[C@H]1CN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CCN1[C@@H](C)c1ccc(C(F)(F)F)cc1	P08172
CHEMBL240	CHEMBL523585	5.68	F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12	Q12809
CHEMBL2095200	CHEMBL432579	5.68	Cc1sc(C)c2c1CCCc1c[nH]nc1-2	P41595
CHEMBL1250411	CHEMBL5206431	5.68	O=C1NC(=O)C(N2CCc3c(nc(C4CC4)nc3Oc3ccc(F)cc3C(F)(F)F)C2)=C1Cl	Q9UL62
CHEMBL4305	CHEMBL498086	5.68	Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc3-c3ccccc32)cc1	O15554
CHEMBL245	CHEMBL278074	5.68	O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21	P20309
CHEMBL4777	CHEMBL314169	5.68	CC(C)NC(=O)Nc1cccc(CN2C(=O)C(NC(=O)Oc3ccccc3)CCc3ccccc32)c1	P25929
CHEMBL245	CHEMBL57485	5.68	C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@H]3[C@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12	P20309
CHEMBL256	CHEMBL107155	5.68	CCCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1C	P0DMS8
CHEMBL256	CHEMBL162808	5.68	O=C(Nc1nc(-c2ccccn2)cs1)C1CCCC1	P0DMS8
CHEMBL240	CHEMBL174214	5.68	CCn1nc(Cc2ccc(C(C)(C)C)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1	Q12809
CHEMBL2056	CHEMBL544118	5.68	CN1CCc2c(Cl)c(O)c(O)c(Cl)c2C(c2ccccc2)C1.Cl	P21728
CHEMBL1867	CHEMBL88628	5.68	CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc2c(c1)OCO2	P08913
CHEMBL2094251	CHEMBL308570	5.68	Cc1c(Nc2ncc[nH]2)ccc2c1OCCO2	P35348
CHEMBL1941	CHEMBL449040	5.67	CCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1	P25021
CHEMBL234	CHEMBL90797	5.67	CCCN1CCC[C@@H](c2cccc(C(C)=O)c2)C1	P35462
CHEMBL237	CHEMBL115076	5.67	O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	P41145
CHEMBL2321615	CHEMBL6175491	5.67	Cc1ccc(F)cc1CC1OC(=O)c2cc(N3CCNCC3)ccc21	O95069
CHEMBL233	CHEMBL106084	5.67	CCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1	P35372
CHEMBL237	CHEMBL110379	5.67	CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1	P41145
CHEMBL2014	CHEMBL356210	5.67	CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1CCCCC1)C(=O)NC1S[C@H]2CCC[C@@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O	P41146
CHEMBL1867	CHEMBL314960	5.67	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(Cl)cc1	P08913
CHEMBL237	CHEMBL146474	5.66	O=C(Cc1ccc(Cl)c(Cl)c1)N1[C@@H](CO)CCC[C@H]1CN1CCCC1	P41145
CHEMBL240	CHEMBL53866	5.66	CCC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12	Q12809
CHEMBL1941	CHEMBL102929	5.66	Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1	P25021
CHEMBL1250411	CHEMBL251055	5.66	COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2	Q9UL62
CHEMBL4777	CHEMBL43710	5.66	N=C(N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)N1CCCc2ccccc2C1	P25929
CHEMBL240	CHEMBL3085131	5.66	CC(C(=O)N[C@]1(c2ccccc2)CC[C@H](N2CCC(C3CCOC3(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	Q12809
CHEMBL1940	CHEMBL3930559	5.66	Cc1ccc(C2(CCN(C)C)CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1	Q13936
CHEMBL1940	CHEMBL3969020	5.66	O=C(Nc1ccccn1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1	Q13936
CHEMBL4305	CHEMBL5762337	5.66	CC(c1cccc(C(F)(F)F)c1)N1C(=O)CS(=O)(=O)c2ccc(C(=O)N(C)C)nc21	O15554
CHEMBL219	CHEMBL302796	5.66	O=C(NCCCN1CCN(c2ccccc2)CC1)C1c2ccccc2-c2ccccc21	P21917
CHEMBL233	CHEMBL321462	5.66	N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1	P35372
CHEMBL1867	CHEMBL315538	5.66	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(OC)cc1	P08913
CHEMBL4777	CHEMBL344722	5.66	Cc1cccc2c1nc(COc1ccc(Cl)cc1)n2CCCC1CCN(CC(=O)O)CC1	P25929
CHEMBL1250411	CHEMBL5187515	5.66	CCc1ccc2c(c1)nc(NCc1ccc(Cl)o1)n2Cc1ccccc1	Q9UL62
CHEMBL216	CHEMBL11805	5.66	COc1ccccc1CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc1ccccc1OC	P11229
CHEMBL1250411	CHEMBL5192702	5.66	CCc1ccc2c(c1)nc(NCc1ccco1)n2Cc1ccc(OC)cc1	Q9UL62
CHEMBL4305	CHEMBL5764081	5.66	O=C1CS(=O)(=O)c2ncsc2N1Cc1cccc(OC(F)(F)F)c1	O15554
CHEMBL2056	CHEMBL140612	5.66	COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccccc23)CC1	P21728
CHEMBL211	CHEMBL83074	5.66	C#CCC#CCC#CCO/N=C1\CN2CCC1C2	P08172
CHEMBL245	CHEMBL132698	5.66	CO/N=C/[C@H]1CN2CC[C@H]1C2	P20309
CHEMBL2094251	CHEMBL117537	5.66	O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	P35348
CHEMBL233	CHEMBL107288	5.65	CCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1	P35372
CHEMBL245	CHEMBL352375	5.65	CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1	P20309
CHEMBL1867	CHEMBL279516	5.65	O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1	P08913
CHEMBL217	CHEMBL27251	5.65	CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N	P14416
CHEMBL237	CHEMBL321462	5.65	N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1	P41145
CHEMBL1250411	CHEMBL5171565	5.65	CCc1ccc2c(c1)nc(NCc1ccco1)n2Cc1cccc(C(F)(F)F)c1	Q9UL62
CHEMBL237	CHEMBL420500	5.65	O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	P41145
CHEMBL234	CHEMBL49502	5.64	N#Cc1ccccc1N1CCN(CNC(=O)c2cccc(Cl)c2)CC1	P35462
CHEMBL1867	CHEMBL320736	5.64	CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCC(F)(F)F)N1	P08913
CHEMBL2384898	CHEMBL4162436	5.64	O=C1NC(SCc2ccc(Br)cc2)=N/C1=C\c1cccc(OCc2ccc(Cl)cc2)c1	Q14330
CHEMBL256	CHEMBL17003	5.64	CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)[nH]c2n(CCC)c1=O	P0DMS8
CHEMBL217	CHEMBL304692	5.64	c1cnc(N2CCN(Cc3cccc4c3-c3ccccc3C4)CC2)nc1	P14416
CHEMBL1942	CHEMBL314960	5.64	CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(Cl)cc1	P18089
CHEMBL233	CHEMBL325697	5.64	O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1	P35372
CHEMBL237	CHEMBL126255	5.64	C=CCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1	P41145
CHEMBL256	CHEMBL105764	5.64	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(/O)OCC)C1CC	P0DMS8
CHEMBL237	CHEMBL324505	5.64	CCCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C	P41145
CHEMBL237	CHEMBL116643	5.64	CCCCCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C	P41145
CHEMBL223	CHEMBL416073	5.64	N#CC1(c2ccccc2)CCN(CCCNC(=O)C(c2ccccc2)C2CCCC2)CC1	P25100
CHEMBL1941	CHEMBL102840	5.64	CC(=O)c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(C#N)cc3)C2)cc1	P25021
CHEMBL216	CHEMBL294273	5.64	CC(=O)OC1CC2CCCC1N2C	P11229
CHEMBL2056	CHEMBL143352	5.64	COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1	P21728
CHEMBL231	CHEMBL105071	5.64	CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1	P35367
CHEMBL231	CHEMBL102925	5.64	CCc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1	P35367
CHEMBL1250411	CHEMBL5206434	5.64	CCc1ccc(Cn2c(NCc3ccco3)nc3cc(CC)ccc32)cc1	Q9UL62
CHEMBL4777	CHEMBL421549	5.64	Cn1c(COc2ccc(Cl)cc2)c(CN2CCCCC2)c2ccccc21	P25929
CHEMBL2094251	CHEMBL299294	5.64	OCCNc1ccnc(N2CCc3ccccc3C2)c1	P35348
CHEMBL237	CHEMBL113811	5.64	O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	P41145
CHEMBL1250411	CHEMBL5194092	5.64	CCc1ccc2c(c1)nc(NCC1CCOC1)n2Cc1ccccc1	Q9UL62
CHEMBL224	CHEMBL46449	5.64	NCc1c2ccccc2cc2ccccc12	P28223
CHEMBL4777	CHEMBL332347	5.63	NC(N)=NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1	P25929
CHEMBL231	CHEMBL27979	5.63	C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1	P35367
CHEMBL1940	CHEMBL3923714	5.63	CC(C)NC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1	Q13936
CHEMBL2094251	CHEMBL17157	5.63	CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	P35348
CHEMBL1942	CHEMBL553276	5.63	CC(C)Sc1ccccc1NCC1=NCCN1.Cl	P18089
CHEMBL233	CHEMBL2369365	5.63	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(N)=O	P35372
CHEMBL217	CHEMBL315879	5.63	COc1cccc(C(=O)NCCCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P14416
CHEMBL234	CHEMBL419792	5.63	CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1	P35462
CHEMBL237	CHEMBL607	5.62	CCOC(=O)C1(c2ccccc2)CCN(C)CC1	P41145
CHEMBL240	CHEMBL127701	5.62	O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O	Q12809
CHEMBL2384898	CHEMBL4171815	5.62	O=C1/C(=C/c2cccc(OCCCCOc3ccc(Cl)cc3)c2)N=C2SCCCN12	Q14330
CHEMBL2094251	CHEMBL42139	5.62	c1cc2c(cc1NC1=NCCN1)OCCO2	P35348
CHEMBL1821	CHEMBL169494	5.62	CN(C)CCC1=C(Cc2ccccn2)c2ccccc2C1	P08173
CHEMBL217	CHEMBL295094	5.62	O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1	P14416
CHEMBL2014	CHEMBL115280	5.62	O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2	P41146
CHEMBL1821	CHEMBL334093	5.62	CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O	P08173
CHEMBL1850	CHEMBL467094	5.62	COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4	P21918
CHEMBL4305	CHEMBL5904304	5.62	Cc1nc2c(s1)N(Cc1cccc(OC(F)(F)F)c1)C(=O)CS2(=O)=O	O15554
CHEMBL1940	CHEMBL4218608	5.62	CC(C)(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)cc1	Q13936
CHEMBL1940	CHEMBL4217292	5.62	N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1	Q13936
CHEMBL1250411	CHEMBL4546342	5.62	Cc1ccccc1CN1CCN(c2cn[nH]c(=O)c2C(C)C)CC1=O	Q9UL62
CHEMBL234	CHEMBL324896	5.62	c1ccc(N2CCN(CCCn3c4ccccc4c4ccccc43)CC2)cc1	P35462
CHEMBL223	CHEMBL417350	5.62	Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2ccc(F)cc2)C(C)C)CC1	P25100
CHEMBL256	CHEMBL322332	5.62	CCOC(=O)c1c(C)nc(C2CCC2)c(C(=O)OCc2ccccc2)c1C#Cc1ccccc1	P0DMS8
CHEMBL4777	CHEMBL42686	5.62	N=C(N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)N[C@@H](C(N)=O)c1ccccc1	P25929
CHEMBL1250411	CHEMBL5202944	5.62	CCc1ccc2c(c1)nc(NCc1cccs1)n2Cc1ccccc1	Q9UL62
CHEMBL4305	CHEMBL497249	5.62	O=C1CN(S(=O)(=O)c2cccs2)c2ccccc2-c2ccccc21	O15554
CHEMBL2094251	CHEMBL302292	5.61	Oc1ccc(CC(O)CN2CCC(O)(Cc3ccc(Br)cc3)CC2)cc1	P35348
CHEMBL2095200	CHEMBL275707	5.61	C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1	P41595
CHEMBL1850	CHEMBL59	5.61	NCCc1ccc(O)c(O)c1	P21918
CHEMBL237	CHEMBL13470	5.61	C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C	P41145
CHEMBL234	CHEMBL348285	5.61	CN[C@@H]1Cc2cccc3ncn(c23)C1	P35462
CHEMBL234	CHEMBL296506	5.61	COc1ccccc1N1CCN(CNC(=O)c2cccc(C)c2)CC1	P35462
CHEMBL234	CHEMBL48807	5.61	COc1ccccc1N1CCN(CNC(=O)c2ccccc2)CC1	P35462
CHEMBL231	CHEMBL157842	5.6	NCCCCCCCCCCc1cccnc1	P35367
CHEMBL211	CHEMBL113436	5.6	Cc1ccnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1	P08172
CHEMBL216	CHEMBL292574	5.6	c1cnc(O[C@@H]2CN3CCC2C3)cn1	P11229
CHEMBL223	CHEMBL40303	5.6	N#CC1(c2ccccc2)CCN(CCCNC(=O)C(c2ccccc2)C2CCCCC2)CC1	P25100
CHEMBL233	CHEMBL320582	5.6	N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Br)cc1)c1ccc(Br)cc1	P35372
CHEMBL231	CHEMBL359122	5.6	NCCCCCCCCCCc1ccncc1	P35367
CHEMBL231	CHEMBL343755	5.6	C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	P35367
CHEMBL240	CHEMBL148565	5.6	O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1	Q12809
CHEMBL240	CHEMBL523760	5.6	Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1	Q12809
CHEMBL4777	CHEMBL433627	5.6	C[C@H](NC(=O)C(CCCN=C(N)N)NC(=O)C(c1ccccc1)c1ccccc1)c1ccccc1	P25929
CHEMBL256	CHEMBL349715	5.6	O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(Cl)c(Cl)c1	P0DMS8
CHEMBL225	CHEMBL299213	5.6	CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1	P28335
CHEMBL245	CHEMBL352966	5.6	Cc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2	P20309
CHEMBL225	CHEMBL298544	5.6	CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12	P28335
CHEMBL2014	CHEMBL320582	5.6	N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(Br)cc1)c1ccc(Br)cc1	P41146
CHEMBL2094251	CHEMBL50430	5.6	Cc1ccccc1N=C1NCCN1	P35348
CHEMBL217	CHEMBL542139	5.6	COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1.Cl	P14416
CHEMBL1942	CHEMBL69733	5.6	COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC	P18089
CHEMBL1941	CHEMBL13559	5.6	N[C@@H]1C[C@H]1c1c[nH]cn1	P25021
CHEMBL224	CHEMBL55388	5.6	O=C(Nc1ccc(OCc2ccccn2)nc1)N1CCc2cc(Br)ccc21	P28223
CHEMBL224	CHEMBL265991	5.6	CSc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2	P28223
CHEMBL1916	CHEMBL70973	5.6	CCS(=O)(=O)c1ccccc1NCC1=NCCN1	P18825
CHEMBL2094251	CHEMBL59	5.6	NCCc1ccc(O)c(O)c1	P35348
CHEMBL234	CHEMBL110435	5.6	Fc1ccc(C(OCCOC2CC3CCC(C2)N3)c2ccc(F)cc2)cc1	P35462
CHEMBL231	CHEMBL104344	5.6	O=C(c1ccc(OCCCN2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3)C2)cc1)C1CC1	P35367
CHEMBL1963	CHEMBL585081	5.6	COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnc(-c2ccc(C)cc2)o1	P16473
CHEMBL1833	CHEMBL298696	5.6	Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c(Cl)cccc32)cn1	P41595
CHEMBL3155	CHEMBL292759	5.6	COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1	P34969
CHEMBL233	CHEMBL115284	5.59	O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1	P35372
CHEMBL2384898	CHEMBL3221190	5.59	O=C1/C(=C/c2cccc(OCc3ccc(Cl)cc3Cl)c2)N=C2SCCCN12	Q14330
CHEMBL2014	CHEMBL320061	5.59	N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1	P41146
CHEMBL211	CHEMBL62247	5.59	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3	P08172
CHEMBL1250411	CHEMBL5172510	5.59	O=C1NC(=O)C(N2CCc3c(ncnc3Oc3ccc(F)cc3CC(F)(F)F)C2)=C1Cl	Q9UL62
CHEMBL233	CHEMBL126857	5.59	CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1	P35372
CHEMBL1942	CHEMBL95290	5.59	CCNC(=O)C1=C(CC)NC(COCCN)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1	P18089
CHEMBL217	CHEMBL327245	5.59	COc1cccc(C(=O)CCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P14416
CHEMBL217	CHEMBL67750	5.59	O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2	P14416
CHEMBL1867	CHEMBL269538	5.59	COc1ccc2c(c1)[nH]c1c(C)nccc12	P08913
CHEMBL245	CHEMBL62247	5.58	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3	P20309
CHEMBL237	CHEMBL126884	5.58	CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2c(C)cccc2C)cc1	P41145
CHEMBL4305	CHEMBL6001449	5.58	O=C1CS(=O)(=O)c2nccnc2N1Cc1cccc(C(F)(F)F)c1	O15554
CHEMBL1250411	CHEMBL5182312	5.58	CCc1ccc2c(c1)nc(NCCN1CCOCC1)n2Cc1ccccc1	Q9UL62
CHEMBL245	CHEMBL94921	5.58	CC(=O)c1ccc(C2=CN3CCC2CC3)s1	P20309
CHEMBL1916	CHEMBL554416	5.58	CCCS(=O)(=O)c1ccccc1NCC1=NCCN1.Cl	P18825
CHEMBL1821	CHEMBL306462	5.58	CCO/C(O)=C1\CN2CCCC(C2)C1=O	P08173
CHEMBL1821	CHEMBL61700	5.58	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3	P08173
CHEMBL1940	CHEMBL3947301	5.58	O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1(CO)c1ccc(F)cc1	Q13936
CHEMBL2096905	CHEMBL2021339	5.58	COc1c(Cl)cc(Cl)c(O)c1C(=O)NC[C@H]1CCCN1CCC(C)F	P14416
CHEMBL2096905	CHEMBL77448	5.58	COc1c(Cl)cc(Cl)c(O)c1C(=O)NC[C@@H]1CCCN1CCC(C)F	P14416
CHEMBL2094251	CHEMBL1437	5.58	NC[C@H](O)c1ccc(O)c(O)c1	P35348
CHEMBL211	CHEMBL62251	5.58	COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21	P08172
CHEMBL1850	CHEMBL202924	5.58	COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2	P21918
CHEMBL223	CHEMBL145267	5.58	COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)N2C(=O)NC(C)=C(C(=O)O)C2c2ccc([N+](=O)[O-])cc2)CC1	P25100
CHEMBL256	CHEMBL163634	5.58	CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC2COC(C)(C)O2)c1CCC	P0DMS8
CHEMBL216	CHEMBL166423	5.58	CC(C)O/N=C1\CN2CCC1C2	P11229
CHEMBL1940	CHEMBL23451	5.57	COC(=O)C1=C(C)N=C(SC)NC1c1cc([N+](=O)[O-])ccc1SC	Q13936
CHEMBL211	CHEMBL294273	5.57	CC(=O)OC1CC2CCCC1N2C	P08172
CHEMBL4305	CHEMBL2312920	5.57	CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1	O15554
CHEMBL211	CHEMBL301041	5.57	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3	P08172
CHEMBL1940	CHEMBL3609820	5.57	CO[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1ccccc12	Q13936
CHEMBL2321615	CHEMBL71	5.57	CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	O95069
CHEMBL1916	CHEMBL70740	5.57	O=S1(=O)CCCc2cccc(NCC3=NCCN3)c21	P18825
CHEMBL223	CHEMBL42514	5.57	Cc1ccccc1C1(C#N)CCN(CCCNC(=O)C(c2cccc(F)c2)C(C)C)CC1	P25100
CHEMBL245	CHEMBL303758	5.57	CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3	P20309
CHEMBL1941	CHEMBL62949	5.57	CCCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1	P25021
CHEMBL2095200	CHEMBL208847	5.57	COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1	P41595
CHEMBL2056	CHEMBL315516	5.56	Oc1ccc2c(c1O)CC(C1CCCCC1)O[C@H]2CNCc1ccccc1	P21728
CHEMBL217	CHEMBL318747	5.56	COc1cccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)c1	P14416
CHEMBL1940	CHEMBL4202587	5.56	CC(C)OCc1ccccc1CNC(=O)c1c2c(c(Cl)n1C)CC(C)(C)CC2	Q13936
CHEMBL237	CHEMBL106043	5.56	N[C@@H](c1ccc(Oc2ccccc2)cc1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1	P41145
